,country,order_count,total_spend,days_inactive,churned,churn_probability,churn_prediction,risk_band
15531,United Kingdom,2,2007.44,7,0,0.004715124,0,Low
15532,United Kingdom,10,3771.9,24,0,0.001387405,0,Low
15533,United Kingdom,3,807.57,18,0,0,0,
15534,United Kingdom,1,162.25,724,1,0.997644186,1,High
15535,United Kingdom,6,1087.82,172,1,0.984071259,1,High
15536,United Kingdom,1,259.09,408,1,0.991800727,1,High
15537,United Kingdom,1,110.92,162,1,0.996505376,1,High
15538,United Kingdom,6,3358.4,536,1,0.999311843,1,High
15539,United Kingdom,1,538.46,6,0,0.014838092,0,Low
15540,United Kingdom,2,460.68,10,0,0.000969786,0,Low
15541,United Kingdom,1,85.13,113,1,0.98331495,1,High
15542,United Kingdom,3,918.45,511,1,0.989311843,1,High
15543,United Kingdom,2,242.84,287,1,1,1,High
15544,United Kingdom,20,8162.43,8,0,0,0,
15545,United Kingdom,2,428.05,53,0,0.034236647,0,Low
15546,United Kingdom,2,1079.1,605,1,0.982733927,1,High
15547,United Kingdom,26,10154.39,6,0,0,0,
15548,United Kingdom,1,158.09,594,1,0.99871729,1,High
15549,United Kingdom,8,2345.96,76,0,0.00491493,0,Low
15550,United Kingdom,12,2218.8,3,0,0,0,
15551,United Kingdom,7,1710.08,35,0,0.008590795,0,Low
15552,United Kingdom,2,252.52,216,1,0.992335694,1,High
15553,United Kingdom,1,437.23,59,0,0.012998728,0,Low
15554,United Kingdom,1,217.2,276,1,0.99871729,1,High
15555,United Kingdom,36,12112.35,11,0,0,0,
15556,United Kingdom,1,279.77,23,0,0.021646051,0,Low
15557,United Kingdom,1,473.65,27,0,0.014838092,0,Low
15558,United Kingdom,1,214.13,638,1,0.99871729,1,High
15559,United Kingdom,1,1109.4,567,1,0.995218252,1,High
15560,United Kingdom,2,153.52,396,1,0.99871729,1,High
15561,United Kingdom,8,1934.39,10,0,0,0,
15562,United Kingdom,3,673.38,350,1,1,1,High
15563,United Kingdom,7,2867,21,0,0,0,
15564,United Kingdom,2,70.74,462,1,0.986431324,1,High
15565,United Kingdom,2,173.16,49,0,0.025007996,0,Low
15566,United Kingdom,2,227.87,391,1,0.978641207,1,High
15567,United Kingdom,1,186.01,17,0,0.01133176,0,Low
15568,United Kingdom,3,758.29,1,0,0,0,
15569,United Kingdom,10,3586.35,102,1,0.987266257,1,High
15570,United Kingdom,25,9311.04,6,0,0.015817098,0,Low
15571,United Kingdom,14,4051.63,10,0,0,0,
15572,United Kingdom,10,4068.67,3,0,0.001946105,0,Low
15573,United Kingdom,5,1207.18,30,0,0.010530306,0,Low
15574,United Kingdom,6,1518.7,176,1,0.972597247,1,High
15575,United Kingdom,1,30.1,618,1,1,1,High
15576,United Kingdom,1,940.67,36,0,0.006932722,0,Low
15577,United Kingdom,5,397.98,150,1,0.951865203,1,High
15578,United Kingdom,1,127.1,161,1,0.99871729,1,High
15579,United Kingdom,5,1302.5,67,0,0.004823228,0,Low
15580,United Kingdom,8,1381.19,375,1,0.989086941,1,High
15581,United Kingdom,38,7794.59,119,1,0.941895734,1,High
15582,United Kingdom,3,682.91,23,0,0.005918054,0,Low
15583,United Kingdom,1,107.86,375,1,0.947828423,1,High
15584,United Kingdom,6,1277.5,22,0,0,0,
15585,United Kingdom,1,455.3,175,1,0.994294547,1,High
15586,United Kingdom,3,1139.1,591,1,0.979094083,1,High
15587,United Kingdom,7,1522.08,49,0,0.026160593,0,Low
15588,United Kingdom,1,579.6,676,1,0.986236002,1,High
15589,United Kingdom,3,478.53,254,1,1,1,High
15590,United Kingdom,5,1496.6,381,1,0.989331131,1,High
15591,United Kingdom,3,217.9,581,1,0.998072603,1,High
15592,United Kingdom,1,388.58,45,0,0.022450568,0,Low
15593,United Kingdom,1,199.8,69,0,0.023561837,0,Low
15594,United Kingdom,5,1771.78,14,0,0.001213251,0,Low
15595,United Kingdom,1,357.6,486,1,0.988258301,1,High
15596,United Kingdom,9,3130.04,99,1,0.97885483,1,High
15597,United Kingdom,2,563.37,34,0,0.002300283,0,Low
15598,United Kingdom,2,548.02,52,0,0.003406522,0,Low
15599,United Kingdom,3,1250.06,25,0,0.01217531,0,Low
15600,United Kingdom,4,1199.31,427,1,0.99821736,1,High
15601,United Kingdom,30,14960.12,10,0,0.001213251,0,Low
15602,United Kingdom,16,3230.51,7,0,0,0,
15603,United Kingdom,2,88.48,77,0,0.030847571,0,Low
15604,United Kingdom,1,216.39,51,0,0.009468352,0,Low
15605,United Kingdom,9,1936.8,35,0,0.00391861,0,Low
15606,United Kingdom,17,5230.99,60,0,0.020954319,0,Low
15607,United Kingdom,9,1708.97,335,1,0.989343895,1,High
15608,United Kingdom,5,1785.98,27,0,0.010282685,0,Low
15609,United Kingdom,1,298.48,183,1,0.998172722,1,High
15610,United Kingdom,1,112.46,50,0,0.007644186,0,Low
15611,United Kingdom,26,2997.28,8,0,0.00491493,0,Low
15612,United Kingdom,2,195.15,35,0,0.035007996,0,Low
15613,United Kingdom,1,433.72,609,1,0.994838092,1,High
15614,United Kingdom,4,3147.36,436,1,0.992624453,1,High
15615,United Kingdom,47,21373.97,9,0,0,0,
15616,United Kingdom,1,317.11,437,1,0.992490301,1,High
15617,United Kingdom,3,828.55,395,1,0.999617299,1,High
15618,United Kingdom,4,776.85,31,0,0.003670584,0,Low
15619,United Kingdom,1,336.4,9,0,0.030462519,0,Low
15620,United Kingdom,4,1942.36,55,0,0.016142737,0,Low
15621,United Kingdom,4,1293.03,3,0,0.011213251,0,Low
15622,United Kingdom,17,7852.61,42,0,0.007696263,0,Low
15623,United Kingdom,8,2437.05,140,1,0.99138114,1,High
15624,United Kingdom,4,588.13,115,1,0.990881355,1,High
15625,United Kingdom,9,3236.4,102,1,0.970117067,1,High
15626,United Kingdom,3,1067.52,73,0,0.017025943,0,Low
15627,United Kingdom,2,566.9,456,1,0.995787552,1,High
15628,United Kingdom,17,5652.26,3,0,0,0,
15629,United Kingdom,4,2240.9,449,1,0.982760523,1,High
15630,United Kingdom,3,1481.4,44,0,0.002300283,0,Low
15631,United Kingdom,1,596.67,641,1,0.994838092,1,High
15632,United Kingdom,8,3285.31,14,0,0.004461218,0,Low
15633,United Kingdom,13,4352.46,508,1,0.993511815,1,High
15634,United Kingdom,2,554.65,16,0,0.004227928,0,Low
15635,United Kingdom,1,100.35,394,1,0.999140299,1,High
15636,United Kingdom,4,1444.58,88,0,0.024423322,0,Low
15637,United Kingdom,5,797.59,51,0,0,0,
15638,United Kingdom,6,2265.2,377,1,0.991077942,1,High
15639,United Kingdom,3,1065.08,133,1,0.987700016,1,High
15640,United Kingdom,29,23957.58,3,0,0,0,
15641,United Kingdom,12,5345.55,104,1,0.912071577,1,High
15642,United Kingdom,1,105.78,728,1,0.986554867,1,High
15643,United Kingdom,3,664,190,1,0.991619936,1,High
15644,United Kingdom,4,813,165,1,1,1,High
15645,United Kingdom,3,1055.17,17,0,0.001077942,0,Low
15646,United Kingdom,5,974.61,156,1,0.988678173,1,High
15647,United Kingdom,1,169,414,1,1,1,High
15648,United Kingdom,2,657.35,203,1,0.996932722,1,High
15649,United Kingdom,4,2170.35,335,1,0.987808609,1,High
15650,United Kingdom,2,553.88,520,1,0.996932722,1,High
15651,United Kingdom,5,1259.06,35,0,0.007820679,0,Low
15652,United Kingdom,5,1420.34,90,1,0.981581279,1,High
15653,United Kingdom,2,877.44,91,1,0.957332829,1,High
15654,United Kingdom,2,922.53,8,0,0.026545582,0,Low
15655,United Kingdom,1,560.67,242,1,0.994294547,1,High
15656,United Kingdom,4,748.5,44,0,0.008186813,0,Low
15657,United Kingdom,1,30,21,0,0.058766095,0,Low
15658,United Kingdom,8,2423.47,189,1,0.992929024,1,High
15659,United Kingdom,3,532.49,42,0,0.005088484,0,Low
15660,United Kingdom,15,2812.99,24,0,0,0,
15661,United Kingdom,8,1215.95,316,1,0.998529249,1,High
15662,United Kingdom,2,283.73,660,1,0.995633221,1,High
15663,United Kingdom,1,138.14,105,1,0.99871729,1,High
15664,United Kingdom,4,1254.03,49,0,0.007215213,0,Low
15665,United Kingdom,5,4015.12,167,1,0.993454725,1,High
15666,United Kingdom,2,632.94,471,1,0.991847652,1,High
15667,United Kingdom,1,301.32,38,0,0.004291437,0,Low
15668,United Kingdom,1,76.32,216,1,0.991149036,1,High
15669,United Kingdom,4,684.34,39,0,0.015119866,0,Low
15670,United Kingdom,2,325.2,295,1,0.997435533,1,High
15671,United Kingdom,7,2657.13,17,0,0,0,
15672,United Kingdom,1,45.3,724,1,0.992163959,1,High
15673,United Kingdom,9,6414.79,87,0,0.007718403,0,Low
15674,United Kingdom,13,6948.23,72,0,0,0,
15675,United Kingdom,4,542.04,80,0,0.00743565,0,Low
15676,United Kingdom,3,3435.76,17,0,0.021403565,0,Low
15677,United Kingdom,3,1305.63,48,0,0.001077942,0,Low
15678,United Kingdom,3,1893.89,51,0,0.005848622,0,Low
15679,United Kingdom,4,781.28,23,0,0.01256751,0,Low
15680,United Kingdom,10,4507.58,8,0,0,0,
15681,United Kingdom,14,2989.7,24,0,0.007718403,0,Low
15682,United Kingdom,2,318.24,598,1,0.993557985,1,High
15683,United Kingdom,2,524.54,116,1,0.977508163,1,High
15684,United Kingdom,3,173.95,546,1,1,1,High
15685,United Kingdom,1,55.98,449,1,0.995486195,1,High
15686,United Kingdom,1,90,419,1,0.994461218,1,High
15687,United Kingdom,9,2993.1,7,0,0.009727891,0,Low
15688,United Kingdom,1,190.57,417,1,0.99871729,1,High
15689,United Kingdom,3,521.03,118,1,0.980472989,1,High
15690,United Kingdom,2,239.76,3,0,0.00491493,0,Low
15691,United Kingdom,4,571.3,251,1,0.995602151,1,High
15692,United Kingdom,1,191.04,27,0,0.009430189,0,Low
15693,United Kingdom,1,37.5,658,1,0.983734589,1,High
15694,United Kingdom,24,10810.81,0,0,0,0,
15695,United Kingdom,4,1131.04,265,1,0.991077942,1,High
15696,United Kingdom,13,3906.57,32,0,0,0,
15697,United Kingdom,1,246.75,688,1,0.990609458,1,High
15698,United Kingdom,1,46.2,623,1,0.998197688,1,High
15699,United Kingdom,1,309.65,16,0,0.016890012,0,Low
15700,United Kingdom,2,696.68,171,1,0.990821112,1,High
15701,United Kingdom,4,1542.14,1,0,0,0,
15702,Nigeria,2,140.39,475,1,0.994647054,1,High
15703,United Kingdom,1,211.5,263,1,0.995858706,1,High
15704,United Kingdom,6,3817.96,139,1,0.994666984,1,High
15705,United Kingdom,1,143.1,200,1,0.994056394,1,High
15706,United Kingdom,4,1060.56,62,0,0,0,
15707,United Kingdom,4,945.58,34,0,0,0,
15708,United Kingdom,9,4378.72,39,0,0.003557985,0,Low
15709,United Kingdom,2,327.85,282,1,0.99828553,1,High
15710,United Kingdom,1,898.87,416,1,0.985072777,1,High
15711,United Kingdom,2,420.25,555,1,0.993898313,1,High
15712,United Kingdom,12,3472.41,8,0,0,0,
15713,United Kingdom,4,1010.79,142,1,0.975160207,1,High
15714,United Kingdom,5,784.81,10,0,0.002300283,0,Low
15715,United Kingdom,5,658.02,554,1,0.997266257,1,High
15716,United Kingdom,11,3056.81,144,1,0.986592559,1,High
15717,United Kingdom,5,607,233,1,0.975139537,1,High
15718,United Kingdom,1,293.79,539,1,0.996890012,1,High
15719,United Kingdom,31,10223.06,31,0,0,0,
15720,United Kingdom,2,741.92,23,0,0.001848397,0,Low
15721,United Kingdom,1,507.08,10,0,0.016138114,0,Low
15722,United Kingdom,11,5258.1,34,0,0,0,
15723,United Kingdom,4,947.65,363,1,0.995918054,1,High
15724,United Kingdom,3,310.85,200,1,0.997435533,1,High
15725,United Kingdom,1,415.25,14,0,0.021569213,0,Low
15726,United Kingdom,1,321.91,389,1,1,1,High
15727,United Kingdom,15,9445.51,15,0,0,0,
15728,United Kingdom,2,544.6,378,1,0.99555597,1,High
15729,United Kingdom,3,192.55,211,1,0.998072603,1,High
15730,United Kingdom,5,1726.58,64,0,0.001266232,0,Low
15731,United Kingdom,1,125.3,552,1,1,1,High
15732,United Kingdom,10,1682.07,211,1,0.99325051,1,High
15733,United Kingdom,1,162.3,281,1,0.99871729,1,High
15734,United Kingdom,4,2263.3,113,1,0.991215315,1,High
15735,United Kingdom,1,327.68,420,1,0.994636491,1,High
15736,United Kingdom,2,1815.72,434,1,0.979639863,1,High
15737,United Kingdom,8,1205.12,13,0,0.015483617,0,Low
15738,United Kingdom,41,13372.97,17,0,0,0,
15739,United Kingdom,1,449.12,65,0,0.023109617,0,Low
15740,United Kingdom,1,154.88,48,0,0.027641075,0,Low
15741,United Kingdom,2,208.62,457,1,0.984852933,1,High
15742,United Kingdom,1,156.87,618,1,0.995576258,1,High
15743,United Kingdom,4,784.46,15,0,0.005918054,0,Low
15744,United Kingdom,1,34.8,76,0,0.025405096,0,Low
15745,United Kingdom,4,1094.59,18,0,0.00821736,0,Low
15746,United Kingdom,1,196.88,133,1,0.989468352,1,High
15747,United Kingdom,9,2562.61,11,0,0,0,
15748,United Kingdom,3,614.76,39,0,0.002291193,0,Low
15749,United Kingdom,3,44534.3,234,1,0.971805242,1,High
15750,United Kingdom,18,6797.19,1,0,0,0,
15751,United Kingdom,11,1380.44,459,1,0.986716415,1,High
15752,United Kingdom,9,4207.54,38,0,0.004202582,0,Low
15753,United Kingdom,1,79.2,303,1,0.965401612,1,High
15754,United Kingdom,9,3037.61,50,0,0,0,
15755,United Kingdom,17,5993.12,9,0,0,0,
15756,United Kingdom,4,532.96,60,0,0.001294497,0,Low
15757,United Kingdom,6,2940.36,64,0,0.014842129,0,Low
15758,United Kingdom,1,205.25,23,0,0.024056394,0,Low
15759,United Kingdom,7,830.93,217,1,0.992300283,1,High
15760,Norway,2,13916.34,629,1,0.995670318,1,High
15761,United Kingdom,1,143.05,441,1,0.992214582,1,High
15762,United Kingdom,2,583.75,64,0,0.008145973,0,Low
15763,United Kingdom,2,1086.92,30,0,0.015218252,0,Low
15764,United Kingdom,8,4503.08,87,0,0.002788201,0,Low
15765,United Kingdom,1,370.63,665,1,0.987483352,1,High
15766,United Kingdom,3,831.06,63,0,0.011345738,0,Low
15768,United Kingdom,34,15601.09,114,1,0.93898115,1,High
15769,United Kingdom,46,88704.32,6,0,0.005438525,0,Low
15770,United Kingdom,1,321.45,611,1,0.997644186,1,High
15771,United Kingdom,3,1006.54,603,1,0.99759527,1,High
15772,United Kingdom,1,280.88,417,1,0.989487493,1,High
15773,United Kingdom,2,774.52,4,0,0.003757987,0,Low
15774,United Kingdom,6,1329.94,67,0,0.012305577,0,Low
15775,United Kingdom,2,150.5,244,1,0.994630355,1,High
15776,United Kingdom,1,241.62,132,1,0.995069606,1,High
15777,United Kingdom,7,1762.61,240,1,1,1,High
15778,United Kingdom,1,307.95,430,1,0.995816908,1,High
15779,United Kingdom,2,124.08,462,1,0.991768104,1,High
15780,United Kingdom,3,475.28,182,1,0.996965592,1,High
15781,United Kingdom,3,345.46,24,0,0.010882746,0,Low
15782,United Kingdom,4,4014.1,8,0,0.008536723,0,Low
15783,United Kingdom,1,246.3,9,0,0.015471311,0,Low
15784,United Kingdom,2,848.33,466,1,0.989542851,1,High
15785,United Kingdom,16,5969.93,31,0,0,0,
15786,United Kingdom,5,8514.82,45,0,0.018721498,0,Low
15787,United Kingdom,3,948.05,25,0,0,0,
15788,United Kingdom,1,221.83,507,1,0.99871729,1,High
15789,United Kingdom,6,1962.01,357,1,0.993293833,1,High
15790,United Kingdom,1,220.85,9,0,0.02871729,0,Low
15791,United Kingdom,5,3608.34,42,0,0,0,
15792,United Kingdom,2,933.84,398,1,0.999617299,1,High
15793,United Kingdom,8,2399.57,13,0,0.01059907,0,Low
15794,United Kingdom,2,777,735,1,0.98792317,1,High
15795,United Kingdom,8,1979.87,148,1,1,1,High
15796,United Kingdom,17,5175.83,0,0,0.004461218,0,Low
15797,United Kingdom,6,2821.08,112,1,0.993203906,1,High
15798,United Kingdom,3,1535.37,491,1,1,1,High
15799,United Kingdom,4,1424.29,74,0,0.021045871,0,Low
15800,United Kingdom,7,1242.58,106,1,0.973810788,1,High
15801,United Kingdom,3,1063.95,45,0,0,0,
15802,United Kingdom,1,451.42,141,1,0.995024736,1,High
15803,United Kingdom,4,1929.66,50,0,0.007560403,0,Low
15804,United Kingdom,13,4206.39,0,0,0.003511815,0,Low
15805,United Kingdom,30,10189.23,22,0,0,0,
15806,United Kingdom,3,784.58,45,0,0.016409277,0,Low
15807,United Kingdom,5,1817.52,49,0,0.009224417,0,Low
15808,United Kingdom,21,18409.93,305,1,0.936031561,1,High
15809,United Kingdom,7,1274.44,35,0,0.002300283,0,Low
15810,United Kingdom,8,2999.04,77,0,0.002079445,0,Low
15811,United Kingdom,7,3890.52,21,0,0,0,
15812,United Kingdom,12,5201.47,106,1,0.964865242,1,High
15813,United Kingdom,2,1303.91,206,1,0.99,1,High
15814,United Kingdom,6,2634.44,15,0,0.002300283,0,Low
15815,United Kingdom,5,2100.6,62,0,0.009003068,0,Low
15816,United Kingdom,2,144.15,541,1,0.997807172,1,High
15817,United Kingdom,3,2766.4,419,1,0.985359025,1,High
15818,United Kingdom,1,340.5,587,1,0.990834394,1,High
15819,United Kingdom,10,3934.79,48,0,0,0,
15820,United Kingdom,1,206.98,318,1,0.996169906,1,High
15821,United Kingdom,2,570.96,43,0,0.016675221,0,Low
15822,United Kingdom,6,1840.06,2,0,0,0,
15823,United Kingdom,3,3897.17,371,1,0.979988211,1,High
15824,United Kingdom,2,890.94,452,1,0.997491934,1,High
15825,United Kingdom,1,532.94,171,1,0.988508676,1,High
15826,United Kingdom,4,2598.28,55,0,0.002300283,0,Low
15827,United Kingdom,28,3794.07,72,0,0,0,
15828,United Kingdom,1,1108.82,374,1,0.982145679,1,High
15829,United Kingdom,2,636.14,98,1,0.982493453,1,High
15830,United Kingdom,1,576,36,0,0.014838092,0,Low
15831,United Kingdom,3,801.76,57,0,0.005520396,0,Low
15832,United Kingdom,1,836.79,253,1,0.990490706,1,High
15833,United Kingdom,1,80.4,736,1,0.998529249,1,High
15834,United Kingdom,7,3772.99,69,0,0,0,
15835,United Kingdom,4,954.09,43,0,0.008529249,0,Low
15836,United Kingdom,1,137.37,49,0,0.023437921,0,Low
15837,United Kingdom,2,777.01,63,0,0.00491493,0,Low
15838,United Kingdom,34,74163,10,0,0.005438525,0,Low
15839,United Kingdom,3,1048.49,32,0,0.003258142,0,Low
15840,United Kingdom,2,355.56,57,0,0.000969786,0,Low
15841,United Kingdom,9,2742.41,71,0,0,0,
15842,United Kingdom,2,548.8,392,1,0.993898313,1,High
15843,United Kingdom,1,118.95,302,1,0.99871729,1,High
15844,United Kingdom,1,130.74,45,0,0.008529249,0,Low
15845,United Kingdom,11,4426.28,16,0,0,0,
15846,United Kingdom,1,107.01,384,1,0.988832419,1,High
15847,United Kingdom,5,822.57,37,0,0.009735933,0,Low
15848,United Kingdom,1,139.94,620,1,0.995576258,1,High
15850,United Kingdom,6,1058.72,18,0,0.002711456,0,Low
15851,United Kingdom,1,109.73,525,1,0.99871729,1,High
15852,United Kingdom,3,257.26,185,1,0.988977753,1,High
15853,United Kingdom,1,110.8,50,0,0.025094309,0,Low
15854,United Kingdom,21,5583.81,3,0,0,0,
15855,United Kingdom,6,1052.72,135,1,0.993737756,1,High
15856,United Kingdom,52,34220.34,3,0,0,0,
15857,United Kingdom,2,570.48,17,0,0.009238159,0,Low
15858,United Kingdom,13,3960.37,14,0,0,0,
15859,United Kingdom,1,438.46,431,1,0.994838092,1,High
15860,United Kingdom,17,2505.21,39,0,0,0,
15861,United Kingdom,12,4401.79,11,0,0,0,
15862,United Kingdom,13,2928.29,7,0,0,0,
15863,United Kingdom,5,358.7,24,0,0,0,
15864,United Kingdom,7,2180.76,21,0,0.006169906,0,Low
15865,United Kingdom,5,2248.92,39,0,0,0,
15866,United Kingdom,1,230.53,100,1,0.987351665,1,High
15867,United Kingdom,31,9063.95,4,0,0,0,
15868,United Kingdom,1,94.53,582,1,0.994056394,1,High
15869,United Kingdom,3,323.66,276,1,0.989445014,1,High
15870,United Kingdom,4,862.61,31,0,0.003514678,0,Low
15871,United Kingdom,1,33.1,436,1,0.995370048,1,High
15872,United Kingdom,4,795.68,13,0,0.002897728,0,Low
15873,United Kingdom,4,313.92,498,1,0.989776655,1,High
15874,United Kingdom,21,11284.76,62,0,0.00690046,0,Low
15875,United Kingdom,1,111.72,645,1,0.993364344,1,High
15876,United Kingdom,2,1449.14,408,1,0.989474986,1,High
15877,United Kingdom,2,493.28,0,0,0.006932722,0,Low
15878,United Kingdom,2,330.77,560,1,0.994360583,1,High
15879,United Kingdom,4,1157.3,403,1,0.99821736,1,High
15880,United Kingdom,1,686.56,368,1,0.980373146,1,High
15881,United Kingdom,5,501.39,311,1,1,1,High
15882,United Kingdom,8,1495.98,197,1,0.990645801,1,High
15883,United Kingdom,2,396.48,1,0,0.013366655,0,Low
15884,United Kingdom,2,249.7,431,1,0.989214744,1,High
15885,United Kingdom,15,1951.82,91,1,0.958514569,1,High
15886,United Kingdom,4,1052.87,59,0,0.005558425,0,Low
15887,United Kingdom,3,1027.15,405,1,0.992422726,1,High
15888,United Kingdom,3,429.16,79,0,0.021334859,0,Low
15889,United Kingdom,8,1806.28,155,1,0.968058132,1,High
15890,United Kingdom,5,535.65,393,1,0.996147834,1,High
15891,United Kingdom,1,524.52,225,1,0.987498389,1,High
15892,United Kingdom,1,128.2,668,1,0.991062453,1,High
15893,United Kingdom,1,305.28,480,1,0.987220461,1,High
15894,United Kingdom,2,420.29,252,1,0.996932722,1,High
15895,United Kingdom,1,179.17,148,1,0.996890012,1,High
15897,United Kingdom,2,222.05,193,1,0.996731121,1,High
15898,United Kingdom,25,5596.31,0,0,0,0,
15899,United Kingdom,1,112.5,367,1,0.99871729,1,High
15900,United Kingdom,4,900.4,22,0,0.001674243,0,Low
15901,United Kingdom,7,703.22,15,0,0.005969598,0,Low
15902,United Kingdom,1,145.01,379,1,1,1,High
15903,United Kingdom,12,8939.84,8,0,0.003258142,0,Low
15904,United Kingdom,1,164.68,7,0,0.027895272,0,Low
15905,United Kingdom,1,114.69,542,1,0.987895272,1,High
15906,United Kingdom,10,2555.64,18,0,0.00149468,0,Low
15907,United Kingdom,3,967.45,2,0,0.012100044,0,Low
15908,United Kingdom,2,764.57,489,1,0.996932722,1,High
15909,United Kingdom,1,191.94,172,1,0.992229117,1,High
15910,United Kingdom,15,2681.8,0,0,0,0,
15911,United Kingdom,8,1702.34,622,1,0.963021275,1,High
15912,United Kingdom,9,1074.7,177,1,0.997193034,1,High
15913,United Kingdom,1,6.3,533,1,0.986619551,1,High
15914,United Kingdom,2,205.99,377,1,0.994398747,1,High
15915,United Kingdom,1,429.21,400,1,0.971118558,1,High
15916,United Kingdom,13,3427.17,15,0,0,0,
15917,United Kingdom,5,560.63,246,1,0.981179155,1,High
15918,United Kingdom,3,582.88,189,1,0.997681253,1,High
